file,raw_assert_absent,named_check_calls,throw_statements,no_recognized_oracle,direct_CI,potential_CI_graph,manual_broad_runner_graph,role
tests/bus2.js,False,30,2,False,False,False,True,suite-candidate
tests/bus3.js,False,39,2,False,False,False,True,suite-candidate
tests/c3-remediation-regression.test.js,False,52,3,False,True,True,True,suite-candidate
tests/cache-l2-epoch.js,True,8,0,False,False,False,True,suite-candidate
tests/canary-atomic-mock-harness.js,True,4,1,False,True,True,True,suite-candidate
tests/canary-atomic-postgres-live-runtime.js,True,5,0,False,True,True,True,suite-candidate
tests/canary-atomic-runtime.js,True,6,1,False,True,True,True,suite-candidate
tests/canary-persistence.js,True,15,0,False,False,False,True,suite-candidate
tests/capacity-saturation-probe.js,False,8,0,False,True,True,True,suite-candidate
tests/certification-non-circular.test.js,True,14,0,False,True,True,True,suite-candidate
tests/certify.js,False,44,1,False,False,False,True,suite-candidate
tests/chaos-drill-api-kill.js,True,15,0,False,False,False,True,suite-candidate
tests/chaos-drill-disk-pressure.js,True,17,0,False,False,False,True,suite-candidate
tests/chaos-drill-lib.js,True,0,2,False,False,False,True,helper-candidate
tests/chaos-drill-network-degradation.js,True,14,0,False,False,False,True,suite-candidate
tests/chaos-drill-pg-outage.js,True,15,0,False,False,False,True,suite-candidate
tests/chaos-drill-queue-outage.js,True,13,0,False,False,False,True,suite-candidate
tests/chaos-drill-redis-outage.js,True,24,0,False,False,False,True,suite-candidate
tests/chaos-suite.js,True,20,0,False,False,False,True,suite-candidate
tests/chat9-behavior-regression.js,True,11,0,False,False,False,True,suite-candidate
tests/check-authz.js,True,6,0,False,False,False,True,suite-candidate
tests/chg_id_cursor.js,True,55,2,False,False,False,True,suite-candidate
tests/ci-test-parity-contract.js,True,13,0,False,True,True,True,suite-candidate
tests/classmodel.js,False,15,1,False,False,False,True,suite-candidate
tests/client-features.js,False,51,1,False,False,False,True,suite-candidate
tests/clsctx-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/clsctx.js,True,9,0,False,False,False,True,suite-candidate
tests/cmsg2-mutations.js,True,5,0,False,False,False,True,suite-candidate
tests/cmsg2.js,False,30,0,False,False,False,True,suite-candidate
tests/cmsg3.js,True,0,0,False,False,False,True,suite-candidate
tests/collision-detector.js,True,15,0,False,False,False,True,suite-candidate
tests/compact-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/compact.js,True,19,0,False,False,False,True,suite-candidate
tests/config-audit.js,True,15,0,False,False,False,True,suite-candidate
tests/config-reference-coverage.js,True,24,0,False,False,False,True,suite-candidate
tests/conflicts-list-cap.js,True,14,0,False,False,False,True,suite-candidate
tests/contract-layers.js,False,45,1,False,False,False,True,suite-candidate
tests/current-head-sync-browser.cjs,True,0,0,False,False,False,False,helper-candidate
tests/current-head-sync-pg.cjs,True,0,3,False,False,False,False,suite-candidate
tests/current-head-sync-worker.cjs,True,0,0,False,False,False,False,helper-candidate
tests/cursor-token.js,True,49,0,False,False,False,True,suite-candidate
tests/data-dictionary-coverage.js,True,13,0,False,False,False,True,suite-candidate
tests/data-integrity-occ-migration.js,False,39,1,False,True,True,True,suite-candidate
tests/db-engineering-mutations.js,False,11,0,False,False,False,True,suite-candidate
tests/db-engineering.js,False,56,0,False,False,False,True,suite-candidate
tests/db-replica-recovery.js,True,11,2,False,True,True,True,suite-candidate
tests/deadletter-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/deadletter.js,True,18,0,False,False,False,True,suite-candidate
tests/delta-phase4-mutations.js,True,20,2,False,False,False,True,suite-candidate
tests/delta-phase4.js,False,99,2,False,False,False,True,suite-candidate
tests/delta-schema-gaps.js,False,45,2,False,False,False,True,suite-candidate
tests/delta-sync-hardening.js,False,83,1,False,False,False,True,suite-candidate
tests/demo-thursday.js,True,0,0,True,False,False,True,suite-candidate
tests/deployment/pilot/canary-routing.test.js,False,10,0,False,False,False,False,suite-candidate
tests/deployment/pilot/deterministic.test.js,False,11,0,False,False,False,False,suite-candidate
tests/deployment/pilot/health-gate.test.js,False,7,0,False,False,False,False,suite-candidate
tests/deployment/pilot/human-sovereignty.test.js,False,7,0,False,False,False,False,suite-candidate
tests/deployment/pilot/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/deployment/pilot/rollback-readiness.test.js,False,8,0,False,False,False,False,suite-candidate
tests/deployment/pilot/tenant-isolation.test.js,False,9,0,False,False,False,False,suite-candidate
tests/deployment/pilot/traffic-allocation.test.js,False,11,0,False,False,False,False,suite-candidate
tests/deployment/pilot/zero-ranking.test.js,False,13,0,False,False,False,False,suite-candidate
tests/diag2.js,False,51,1,False,False,False,True,suite-candidate
tests/disaster-recovery-coverage.js,True,37,0,False,False,False,True,suite-candidate
tests/docs-consistency.js,True,12,0,False,False,False,True,suite-candidate
tests/docs-export-script.js,True,13,0,False,False,False,True,suite-candidate
tests/docs-freeze-marker.js,True,12,0,False,False,False,True,suite-candidate
tests/docs-health.js,True,9,0,False,False,False,True,suite-candidate
tests/docs-index-coverage.js,True,23,0,False,False,False,True,suite-candidate
tests/docs-metadata.js,True,18,0,False,False,False,True,suite-candidate
tests/docs-metrics.js,True,23,0,False,False,False,True,suite-candidate
tests/docs-refs-check.js,True,29,0,False,False,False,True,suite-candidate
tests/documentation-handover-coverage.js,True,15,0,False,False,False,True,suite-candidate
tests/documentation-maintenance-coverage.js,True,18,0,False,False,False,True,suite-candidate
tests/documentation-map-coverage.js,True,16,0,False,False,False,True,suite-candidate
tests/dojo.js,False,30,1,False,False,False,True,suite-candidate
tests/donations-mutations.js,True,3,0,False,False,False,True,suite-candidate
tests/donations2.js,False,43,1,False,False,False,True,suite-candidate
tests/dorm-kind-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/dorm-kind.js,True,19,0,False,False,False,True,suite-candidate
tests/dorm-leave-dates.js,True,3,0,False,False,False,True,suite-candidate
tests/dr-runbook.js,True,19,0,False,False,False,True,suite-candidate
tests/drills-mutations.js,True,3,0,False,False,False,True,suite-candidate
tests/drills2.js,False,49,1,False,False,False,True,suite-candidate
tests/dropout-mutations.js,True,0,8,False,False,False,True,suite-candidate
tests/dropout.js,False,30,1,False,False,False,True,suite-candidate
tests/dropout2.js,True,12,0,False,False,False,True,suite-candidate
tests/entry-gpa-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/entry-gpa.js,True,20,0,False,False,False,True,suite-candidate
tests/env-flags.js,True,19,0,False,True,True,True,suite-candidate
tests/exam-types-mutations.js,True,3,0,False,False,False,True,suite-candidate
tests/exam-types.js,True,27,0,False,False,False,True,suite-candidate
tests/examcount-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/examcount.js,True,16,0,False,False,False,True,suite-candidate
tests/excuse-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/excuse.js,True,16,0,False,False,False,True,suite-candidate
tests/executive-briefing-coverage.js,True,24,0,False,False,False,True,suite-candidate
tests/executive-slides-coverage.js,True,12,0,False,False,False,True,suite-candidate
tests/family2.js,False,26,1,False,False,False,True,suite-candidate
tests/faq-coverage.js,True,18,0,False,False,False,True,suite-candidate
tests/finance2-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/finance2.js,False,61,1,False,False,False,True,suite-candidate
tests/form-validation-ux.js,True,28,0,False,False,False,True,suite-candidate
tests/gdpr-tombstones.js,True,4,0,False,False,False,True,suite-candidate
tests/genp12-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/genp12.js,True,9,0,False,False,False,True,suite-candidate
tests/glossary-coverage.js,True,16,0,False,False,False,True,suite-candidate
tests/go-live-package-coverage.js,True,27,0,False,False,False,True,suite-candidate
tests/goals-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/goals.js,True,16,0,False,False,False,True,suite-candidate
tests/gradeavg2-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/gradeavg2.js,False,14,1,False,False,False,True,suite-candidate
tests/ha-config-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/ha-config.js,True,31,0,False,False,False,True,suite-candidate
tests/handoff-integrity.js,False,11,1,False,False,False,True,suite-candidate
tests/health-index-mutations.js,True,2,0,False,False,False,True,suite-candidate
tests/health-index.js,True,32,0,False,False,False,True,suite-candidate
tests/helpers/boot-pg.js,True,0,0,False,False,False,False,helper-candidate
tests/helpers/mutant-kit.js,True,0,0,False,False,True,True,helper-candidate
tests/helpers/mutant-preload.js,True,0,0,False,False,False,False,helper-candidate
tests/helpers/opx.js,True,0,6,False,False,True,True,helper-candidate
tests/homework.js,False,30,1,False,False,False,True,suite-candidate
tests/homework2.js,False,25,2,False,False,False,True,suite-candidate
tests/httpgetjson-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/httpgetjson.js,True,10,0,False,False,False,True,suite-candidate
tests/ics-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/ics.js,True,22,0,False,False,False,True,suite-candidate
tests/id-collision.js,True,11,2,False,False,False,True,suite-candidate
tests/idb-migration-queue.js,True,7,0,False,False,False,True,suite-candidate
tests/idb-persistence-mutations.js,False,9,1,False,False,False,True,suite-candidate
tests/idb-persistence.js,False,40,1,False,False,False,True,suite-candidate
tests/idb-probe.js,True,5,0,False,False,False,True,suite-candidate
tests/idb2.js,False,9,1,False,False,False,True,suite-candidate
tests/iep2-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/iep2.js,False,17,1,False,False,False,True,suite-candidate
tests/iep3.js,True,8,0,False,False,False,True,suite-candidate
tests/import2-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/import2.js,False,35,1,False,False,False,True,suite-candidate
tests/incident-playbooks.js,True,29,0,False,False,False,True,suite-candidate
tests/infrastructure/certification/certificate-digest.test.js,False,10,0,False,False,False,False,suite-candidate
tests/infrastructure/certification/deterministic.test.js,False,2,0,False,False,False,False,suite-candidate
tests/infrastructure/certification/go-nogo-matrix.test.js,False,8,0,False,False,False,False,suite-candidate
tests/infrastructure/certification/human-sovereignty.test.js,False,12,0,False,False,False,False,suite-candidate
tests/infrastructure/certification/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/certification/layer-completeness.test.js,False,11,0,False,False,False,False,suite-candidate
tests/infrastructure/certification/production-gates.test.js,False,13,0,False,False,False,False,suite-candidate
tests/infrastructure/certification/rejection-handling.test.js,False,8,0,False,False,False,False,suite-candidate
tests/infrastructure/certification/tenant-isolation.test.js,False,11,0,False,False,False,False,suite-candidate
tests/infrastructure/certification/zero-ranking.test.js,False,18,0,False,False,False,False,suite-candidate
tests/infrastructure/disaster-recovery/backup-integrity.test.js,False,17,0,False,False,False,False,suite-candidate
tests/infrastructure/disaster-recovery/deterministic.test.js,False,13,0,False,False,False,False,suite-candidate
tests/infrastructure/disaster-recovery/failover-readiness.test.js,False,8,0,False,False,False,False,suite-candidate
tests/infrastructure/disaster-recovery/human-sovereignty.test.js,False,4,0,False,False,False,False,suite-candidate
tests/infrastructure/disaster-recovery/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/disaster-recovery/restore-validation.test.js,False,8,0,False,False,False,False,suite-candidate
tests/infrastructure/disaster-recovery/rpo-rto.test.js,False,13,0,False,False,False,False,suite-candidate
tests/infrastructure/disaster-recovery/tenant-isolation.test.js,False,9,0,False,False,False,False,suite-candidate
tests/infrastructure/disaster-recovery/zero-ranking.test.js,False,13,0,False,False,False,False,suite-candidate
tests/infrastructure/event-processing/dead-letter-handling.test.js,False,9,0,False,False,False,False,suite-candidate
tests/infrastructure/event-processing/deterministic.test.js,False,4,0,False,False,False,False,suite-candidate
tests/infrastructure/event-processing/human-sovereignty.test.js,False,7,0,False,False,False,False,suite-candidate
tests/infrastructure/event-processing/idempotency.test.js,False,6,0,False,False,False,False,suite-candidate
tests/infrastructure/event-processing/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/event-processing/retry-correctness.test.js,False,12,0,False,False,False,False,suite-candidate
tests/infrastructure/event-processing/tenant-isolation.test.js,False,9,0,False,False,False,False,suite-candidate
tests/infrastructure/event-processing/zero-ranking.test.js,False,12,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/chaos/cache-partition.chaos.js,False,4,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/chaos/capacity-exhaustion.chaos.js,False,6,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/chaos/db-latency.chaos.js,False,3,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/chaos/event-lag.chaos.js,False,3,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/chaos/failover-simulation.chaos.js,False,4,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/chaos/index.js,True,0,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/chaos/region-isolation.chaos.js,False,6,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/chaos/replication-lag.chaos.js,False,4,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/chaos/stale-state.chaos.js,False,3,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/federation/failover-awareness.test.js,False,9,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/federation/health-sync.test.js,False,10,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/federation/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/phase5/federation/registry-lifecycle.test.js,False,12,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national-capacity-enforcement/capacity-limits.test.js,False,20,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national-capacity-enforcement/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/phase5/national-capacity-enforcement/reservation-governance.test.js,False,12,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national-e2e/academic-year-simulation.test.js,False,10,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national-e2e/capacity-traffic-trace.test.js,False,6,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national-e2e/concurrency-roles.test.js,False,12,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national-e2e/failure-injection.test.js,False,8,1,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national-e2e/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/phase5/national-e2e/security-load.test.js,False,15,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national-load/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/phase5/national-load/load-harness.test.js,False,13,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national-load/simulation-vs-measured.test.js,False,15,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national-master-completion.test.js,False,38,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national/data-sovereignty.test.js,False,10,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national/disaster-recovery.test.js,False,12,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/phase5/national/national-capacity.test.js,False,13,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national/national-region.test.js,False,12,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national/observability.test.js,False,9,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national/security-governance.test.js,False,8,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/national/traffic-fabric.test.js,False,10,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/operational-slo/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/phase5/operational-slo/slo-enforcement.test.js,False,10,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/phase5-behavioral-certification.test.js,False,26,2,False,False,False,False,suite-candidate
tests/infrastructure/phase5/pilot-scaling/capacity-scaling.test.js,False,13,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/pilot-scaling/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/phase5/pilot-scaling/provincial-registry.test.js,False,15,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/pilot-scaling/rural-border-resilience.test.js,False,19,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/pilot-scaling/traffic-distribution.test.js,False,12,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/production-readiness/change-management.test.js,False,8,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/production-readiness/chaos-resilience.test.js,False,2,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/production-readiness/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/phase5/production-readiness/load-testing.test.js,False,21,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/production-readiness/operations-center.test.js,False,15,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/production-readiness/readiness.test.js,False,17,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/region-isolation/cross-region-leakage.test.js,False,4,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/region-isolation/data-residency.test.js,False,6,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/region-isolation/geographic-routing.test.js,False,4,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/region-isolation/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/phase5/remediation/bootstrap-memory.test.js,False,4,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/remediation/capacity-wiring.test.js,False,8,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/remediation/id-generation.test.js,False,5,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/remediation/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/phase5/remediation/occ-concurrency.test.js,False,9,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/remediation/redis-fallback.test.js,False,8,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/remediation/write-burst-smoothing.test.js,False,18,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/resource-governance/human-approval-gate.test.js,False,7,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/resource-governance/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/phase5/resource-governance/quota-enforcement.test.js,False,8,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/resource-governance/rural-border-support.test.js,False,8,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/resource-governance/zero-ranking-protection.test.js,False,11,0,False,False,False,False,suite-candidate
tests/infrastructure/phase5/traffic-enforcement/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/phase5/traffic-enforcement/traffic-gate.test.js,False,4,0,False,False,False,False,suite-candidate
tests/infrastructure/phase6/canary-foundation.test.js,False,14,0,False,False,False,False,suite-candidate
tests/infrastructure/phase6/canary-rollout.test.js,False,17,0,False,False,False,False,suite-candidate
tests/infrastructure/phase6/failover.test.js,False,9,0,False,False,False,False,suite-candidate
tests/infrastructure/phase6/failure-resilience.test.js,False,6,0,False,False,False,False,suite-candidate
tests/infrastructure/phase6/load-and-capacity.test.js,False,5,0,False,False,False,False,suite-candidate
tests/infrastructure/phase6/load.test.js,False,7,0,False,False,False,False,suite-candidate
tests/infrastructure/phase6/master-phase6-suite.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/phase6/persistence.test.js,False,12,0,False,False,False,False,suite-candidate
tests/infrastructure/phase6/runtime-canary.test.js,False,7,0,False,False,False,False,suite-candidate
tests/infrastructure/phase6/runtime/master-runtime-phase6.test.js,False,50,2,False,False,False,False,helper-candidate
tests/infrastructure/phase6/security-and-zero-trust.test.js,False,18,0,False,False,False,False,suite-candidate
tests/infrastructure/phase6/security.test.js,False,17,0,False,False,False,False,suite-candidate
tests/infrastructure/scalability/bottlenecks.test.js,False,9,0,False,False,False,False,suite-candidate
tests/infrastructure/scalability/cache-efficiency.test.js,False,11,0,False,False,False,False,suite-candidate
tests/infrastructure/scalability/deterministic.test.js,False,5,0,False,False,False,False,suite-candidate
tests/infrastructure/scalability/human-sovereignty.test.js,False,7,0,False,False,False,False,suite-candidate
tests/infrastructure/scalability/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/infrastructure/scalability/readiness-snapshot.test.js,False,10,0,False,False,False,False,suite-candidate
tests/infrastructure/scalability/tenant-isolation.test.js,False,15,0,False,False,False,False,suite-candidate
tests/infrastructure/scalability/zero-ranking.test.js,False,8,0,False,False,False,False,suite-candidate
tests/integration.js,True,12,0,False,False,False,True,suite-candidate
tests/intelligence-client-render.test.js,True,29,0,False,True,True,True,suite-candidate
tests/internship-mutations.js,True,2,0,False,False,False,True,suite-candidate
tests/internship2.js,False,30,1,False,False,False,True,suite-candidate
tests/iran-compliance-coverage.js,True,34,0,False,False,False,True,suite-candidate
tests/lessons-learned-coverage.js,True,48,0,False,False,False,True,suite-candidate
tests/library-mutations.js,True,2,0,False,False,False,True,suite-candidate
tests/library.js,False,28,1,False,False,False,True,suite-candidate
tests/library2.js,False,47,1,False,False,False,True,suite-candidate
tests/libserial2-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/libserial2.js,False,18,1,False,False,False,True,suite-candidate
tests/load-test-results-coverage.js,True,49,0,False,False,False,True,suite-candidate
tests/lock-atomic.js,True,12,0,False,False,False,True,suite-candidate
tests/master-onboarding-path-coverage.js,True,24,0,False,False,False,True,helper-candidate
tests/migrate-pg-constraints-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/migrate-pg-constraints.js,True,15,0,False,True,True,True,suite-candidate
tests/migration-009-live-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/migration-009-live.js,True,16,0,False,False,False,True,suite-candidate
tests/migration-009-negative.test.js,False,3,0,False,True,True,True,suite-candidate
tests/migration-012-crash-recovery-live.js,False,5,1,False,True,True,True,suite-candidate
tests/migration-guide-coverage.js,True,29,0,False,False,False,True,suite-candidate
tests/migration-sequence.js,True,19,0,False,True,True,True,suite-candidate
tests/minutes2-mutations.js,True,3,0,False,False,False,True,suite-candidate
tests/minutes2.js,False,28,1,False,False,False,True,suite-candidate
tests/monitoring/observability/cache-monitoring.test.js,False,8,0,False,False,False,False,suite-candidate
