path,state,bytes,sha256
docs/BUNDLE_REGISTRY.md,text,22936,40e3edd00c62ba2de60467a4fbfd1a59a8a88289178811fd85267450d08f561f
docs/BUS_FACTOR_REGISTRY.md,text,5378,af6b12ea4cb5b3046e211e04f227e4873cc2b674d9f7d3d969457fd83cfa779d
docs/CACHE_STRATEGY_DESIGN.md,text,14548,9186d05e39cb8095593cfbe9cbcbd699bab519e41994255ebe3708102a3cca20
docs/CAPACITY.md,text,11376,f99be9d2fd2b4cbcb4e0d6c043071625b6473c26ddaed777d7248e8d30989738
docs/CAPACITY_ENVELOPE_TEMPLATE.md,text,4921,04cb49c6ae6e1ae2014d9b2835447c16402f782d6ed0d92ba18d39d071e659eb
docs/CAPACITY_MODEL.md,text,19517,6f939aced476d7b0e8e9f0155ec5c86ce348d7f4bc99a3cd49f5c87a3234ed74
docs/CAPACITY_SIM.md,text,13259,f98ec7cfde8b25a306c765c03cdc78afc092c21cf777de11d93605762ab961db
docs/CAPACITY_WORKLOAD_MODEL.md,text,11735,bebad7f3690322e2ee801860bc9ca78343bb8c8595a7014fb0608a8692aba05c
docs/CDN_INTEGRATION_SETUP.md,text,6703,b2290486612d534b5c8c2fa709be6a32721890852069228eb24c5e9908e8a9ff
docs/CERT_REPORTS_VERIFICATION.md,text,3610,3a09923997d49c6163449068f78d13c69eeae4cc8802232fa8b7064b3d3b307f
docs/CHAT3_SUMMARY.md,text,7117,d43eb1bc0d3595f7d3d8258d4c64595678755fd26d191a974375b97c561471d0
docs/CLIENT_CAPACITY.md,text,9406,52ed0463a717c893dc1a74dccc45df6c725e5045bfd2868b4368d0e5ae9b3abf
docs/CLIENT_OFFLINE_ARCHITECTURE.md,text,21712,794ee5f363987c146c6aeaff9463e281d19e2e2901793ca61393fa3c26611b06
docs/CODE_STYLE.md,text,2555,088d366d90dda64f5a7e8b31c1cf7c646e3d60816f5d3c76aac55f7258d04fe9
docs/COMPLETE_REPORT_FOR_CLOUD.md,text,16986,40831a86e47d1d516b18853d15e78909003a4ef9cf1a3be3864d282f317976e8
docs/CONFIGURATION_REFERENCE.md,text,38459,cfe3c26019b827a2e68029a74232b2c33ac94163af4f7ccf34b6a69567caa7c3
docs/CONFLICT_MODEL_DESIGN.md,text,33273,be53b0a4086abd9477b6fc5ef98df04b8b850707ba13726f33f358e96d6f4ff1
docs/COST_ENVELOPE.md,text,6258,78453b381cd0e011e45472169f4b9ff7d0178823847c406c8973204f61649733
docs/CURRENT_PROJECT_INTELLIGENCE.md,text,6197,470322107d0e4b726839ad77cb8cfdc1be79303842c3f03e2c1c25caf3c35405
docs/CURRENT_WORK_EXECUTION_PLAN.md,text,19026,f294108c6b4ca9eebae3e3d2fbcd28a1f65f16347a220470b8e1aa9ef781a476
docs/D1_OFFICE_LEVEL_DESIGN.md,text,13839,53a2df6084391671432592150dd86cdcdb6f4359aa1752c824ce9f52211e0af8
docs/D2_DRAFT.md,text,3209,f62d2eff0772ce15393ed679e56ccfc3af174f702990109f479a0a81f3eb5349
docs/D3_DRAFT.md,text,3656,a4bdb239a1dd6610c8319c842c3274929acd203e854585b7bbf6806ee0a6fa92
docs/D4_DRAFT.md,text,3189,9537ea48b0740c56ede54faa37a557bddeb584bbae008d72d1bec1375b081ac2
docs/DAILY_20_MISSION_PROTOCOL.md,text,5222,6c68da24f56ad9a05c6256fe3f9b5608334adced43a1389180077a1355bcb143
docs/DATABASE_ARCHITECTURE.md,text,8329,f2dbd45af7bae8136004b4a1335fcf700a74a864f178c336f0f5dce29b17caaa
docs/DATABASE_PERFORMANCE_OPTIMIZATION.md,text,24751,2ac6df7ad07d0911a96c23e4e68043932d3183fae0851f1686c93971c9ae1a12
docs/DATA_DICTIONARY.md,text,178922,e82a85f0595a64fbd0df44186d7baf8b78fe22777ac772b95c8b75ffdf33482d
docs/DATA_FLOW.md,text,8476,829de2c3e12ee96974d084524a3579823b534941eb678b5aca33a4de03d40fd8
docs/DATA_SAFETY.md,text,4865,97b3e3a14fca7a33a946ce680241a97c375a561ddd620688f97119bb5f878ddc
docs/DECISION_INTELLIGENCE_COMMAND_AUDIT.md,text,8715,15a73b5fa092ab0c06fcaf49b545f99f5bcd4f2dbad465d3a0abb1ccf769dcf5
docs/DECISION_INTELLIGENCE_COMMAND_MODEL.md,text,8004,9b175605cc19a518ba68b70dce22a37024bca3035deb1a0a3e077394f9371c71
docs/DELTA_HARDENING.md,text,18027,92225686f9c3bf7de2b9d610ab51a1d418baa61d67d609f5f59ba1a0fb3a182e
docs/DELTA_HARDENING_PHASE4.md,text,11898,5f6d49550999e0bb01a11c8763a1b2ad8e5c4be16d3a9f46aade2ada126dbedd
docs/DELTA_PHASE4_REPORT.md,text,6532,e8a78421ff6288e1ef5b417503a8bed15d1ca689548d6170e657e7ebd748edef
docs/DEPENDENCY_DRIFT_BASELINE.json,text,1318,17526279180e01e0e30ad85db26747d5dfe48d4cf10481ab307ce1e514a9f020
docs/DEPENDENCY_GRAPH.md,text,9077,2893954372f97d6cd0def200cbbe91319656e896c5f1dc4fb1253cf746a0bebc
docs/DEPLOY.md,text,13089,f501bc8a827c136394a6431d7e86665fc25e30478db736ea83e687b60e6e91c4
docs/DEPLOYMENT_GUIDE.md,text,13137,145dfd6cf24f85d2923e9824ec8a1ec9b016623d14aacaadf726d5cd2f279a05
docs/DEVELOPMENT.md,text,12064,36583814876f4be82e6963dcf025160618576ed55a342296687ff942890af12e
docs/DEVELOPMENT_GUIDE.md,text,2613,caed81d20d2ca6af2d6e5518dd32b4525a5252b020c0ed52c3b6636bce39f185
docs/DISASTER_RECOVERY.md,text,13487,786013c7d85b88ca5c93a2d464ff56038c0cd6295a7589df0e6d288a8023dfc3
docs/DISASTER_RECOVERY_AUDIT.md,text,5543,8a8060620f2d4f6ee8ca638634d89e83d40aa04c8b8bee3c092d2c101df7981b
docs/DISASTER_RECOVERY_MODEL.md,text,3947,0464573d3573dac9f743b7b08503d79ca41b7f61fba0e5ec1c1684c4bb61b472
docs/DISCOVERABILITY_R43.md,text,9271,b0be575e99a75fadc310ede35eae24a63fd4e11a525d85e1947fb11d8b76c5ca
docs/DOCS_CONSISTENCY_REPORT.md,text,14296,8527fac8be916974f4b903145a9b6a4c21129e1061c0a7151e81f4a24fac7bfe
docs/DOCS_EXPORT_GUIDE.md,text,3102,c5064687de82757e6bbbe10d35dfd29f2d37effe960f146511aefdd86c456fb5
docs/DOCS_FREEZE_v1.0.0-rc1.md,text,26056,54a86e2f181e88a1c7062d0ecd7303ea4ed0fe080c627b272b977f2eb7709254
docs/DOCS_FREEZE_v1.0.0-rc10.md,text,28946,0ae335dbeee27185dad172fb75ec395d5e7e0b56791313212a13692dbee8a7ad
docs/DOCS_FREEZE_v1.0.0-rc11.md,text,29093,1511dd1ec228d8f33d6eb2d960a575d63ef968f06db00e040648f9490645bf5f
